,0
23,"    FTPCOL_v_mean
0            22.0
1            22.4
2            22.5
3            22.5
4            22.5
..            ...
95            4.4
96            6.5
97            9.2
98           11.3
99           13.5

[100 rows x 1 columns]"
24,"    FTPCOL_v_mean
0            14.6
1            16.4
2            16.7
3            16.5
4            16.5
..            ...
95           27.5
96           27.5
97           27.5
98           27.6
99           28.0

[100 rows x 1 columns]"
25,"    FTPCOL_v_mean
0            28.5
1            30.0
2            31.0
3            32.0
4            33.0
..            ...
95           28.0
96           28.0
97           27.7
98           27.4
99           26.9

[100 rows x 1 columns]"
26,"    FTPCOL_v_mean
0            26.6
1            26.5
2            26.5
3            26.5
4            26.3
..            ...
95           23.0
96           22.7
97           22.7
98           22.7
99           23.5

[100 rows x 1 columns]"
27,"    FTPCOL_v_mean
0            24.0
1            24.6
2            24.8
3            25.1
4            25.5
..            ...
95            5.0
96            4.2
97            2.6
98            1.0
99            0.0

[100 rows x 1 columns]"
28,"    FTPCOL_v_mean
0             0.1
1             0.6
2             1.6
3             3.6
4             6.9
..            ...
95            0.0
96            0.2
97            1.5
98            3.5
99            6.5

[100 rows x 1 columns]"
29,"    FTPCOL_v_mean
0             9.8
1            12.0
2            12.9
3            13.0
4            12.6
..            ...
95           26.0
96           26.2
97           27.0
98           27.8
99           28.3

[100 rows x 1 columns]"
30,"    FTPCOL_v_mean
0            29.0
1            29.1
2            29.0
3            28.0
4            24.7
..            ...
95           17.3
96           18.1
97           20.7
98           21.7
99           22.4

[100 rows x 1 columns]"
31,"    FTPCOL_v_mean
0            22.5
1            22.1
2            21.5
3            20.9
4            20.4
..            ...
95            0.0
96            0.0
97            0.0
98            0.0
99            0.0

[100 rows x 1 columns]"
32,"    FTPCOL_v_mean
0             0.0
1             0.0
2             0.0
3             0.0
4             0.0
..            ...
95           54.6
96           54.9
97           55.0
98           54.9
99           54.6

[100 rows x 1 columns]"
33,"    FTPCOL_v_mean
0            54.6
1            54.8
2            55.1
3            55.5
4            55.7
..            ...
95           15.5
96           12.5
97           10.8
98            8.0
99            4.7

[100 rows x 1 columns]"
34,"    FTPCOL_v_mean
0             1.4
1             0.0
2             0.0
3             0.0
4             0.0
..            ...
95            5.2
96            1.9
97            0.0
98            0.0
99            0.0

[100 rows x 1 columns]"
35,"    FTPCOL_v_mean
0             0.0
1             0.0
2             0.0
3             0.0
4             0.0
..            ...
69           10.3
70            7.2
71            4.0
72            1.0
73            0.0

[74 rows x 1 columns]"
36,"    HWY_v_mean
0          0.0
1          0.0
2          2.0
3          4.9
4          8.1
..         ...
95        47.4
96        47.7
97        48.0
98        48.2
99       148.5

[100 rows x 1 columns]"
37,"    HWY_v_mean
0        148.8
1        149.1
2        149.2
3        149.1
4        149.1
..         ...
95       144.9
96       144.8
97       144.4
98       143.9
99       243.4

[100 rows x 1 columns]"
38,"    HWY_v_mean
0        243.2
1        243.2
2        243.1
3        243.0
4        243.0
..         ...
95       228.4
96       228.6
97       229.5
98       231.4
99       333.4

[100 rows x 1 columns]"
39,"    HWY_v_mean
0        335.6
1        337.5
2        339.1
3        340.2
4        341.1
..         ...
95       356.3
96       356.1
97       356.4
98       356.7
99       457.1

[100 rows x 1 columns]"
40,"    HWY_v_mean
0        457.5
1        457.8
2        458.0
3        458.0
4        458.0
..         ...
95       455.0
96       454.9
97       454.9
98       454.8
99       554.7

[100 rows x 1 columns]"
41,"    HWY_v_mean
0        554.6
1        554.4
2        554.3
3        554.3
4        554.2
..         ...
95       549.0
96       549.0
97       548.9
98       548.6
99       648.3

[100 rows x 1 columns]"
42,"    HWY_v_mean
0        648.0
1        647.9
2        647.8
3        647.7
4        647.9
..         ...
95       652.4
96       652.9
97       653.3
98       653.7
99       754.2

[100 rows x 1 columns]"
43,"    HWY_v_mean
0        754.5
1        754.8
2        755.0
3        755.5
4        755.9
..         ...
60        72.0
61        70.7
62        70.0
63        70.0
64        70.0

[65 rows x 1 columns]"
44,"    NYYCC_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            0.0
..           ...
95           2.7
96           8.3
97          12.4
98          15.7
99         117.4

[100 rows x 1 columns]"
45,"    NYYCC_v_mean
0          117.3
1          117.2
2          115.1
3          111.2
4           18.6
..           ...
95          13.9
96          19.9
97         115.9
98         119.3
99         220.7

[100 rows x 1 columns]"
46,"    NYYCC_v_mean
0          221.4
1          221.4
2          220.5
3          219.0
4          216.7
..           ...
95         217.3
96         217.1
97         216.7
98         214.3
99         311.9

[100 rows x 1 columns]"
47,"    NYYCC_v_mean
0          310.7
1          310.2
2           39.4
3          310.6
4          312.8
..           ...
95          31.6
96          33.0
97          33.0
98          32.1
99          42.3

[100 rows x 1 columns]"
48,"    NYYCC_v_mean
0           44.6
1           47.8
2           49.9
3          410.7
4          410.2
..           ...
95          44.1
96          47.4
97         410.2
98         411.3
99         511.8

[100 rows x 1 columns]"
49,"    NYYCC_v_mean
0          512.2
1          514.3
2          516.0
3          517.8
4          518.6
..           ...
93          50.0
94          50.0
95          50.0
96          50.0
97          50.0

[98 rows x 1 columns]"
50,"    US06_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95         70.7
96         70.3
97         68.2
98         66.5
99         64.9

[100 rows x 1 columns]"
51,"    US06_v_mean
0          63.7
1          62.5
2          61.0
3          59.3
4          57.7
..          ...
95         62.5
96         62.5
97         62.7
98         62.2
99         62.5

[100 rows x 1 columns]"
52,"    US06_v_mean
0          63.1
1          62.7
2          62.8
3          63.0
4          64.1
..          ...
95         69.1
96         69.4
97         71.7
98         72.1
99         74.9

[100 rows x 1 columns]"
53,"    US06_v_mean
0          72.6
1          72.2
2          72.2
3          72.0
4          72.5
..          ...
95         70.2
96         71.0
97         70.8
98         70.9
99         70.7

[100 rows x 1 columns]"
54,"    US06_v_mean
0          70.9
1          71.2
2          71.3
3          70.8
4          71.2
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
55,"    US06_v_mean
0           0.2
1           4.4
2          10.1
3          15.6
4          20.8
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
56,"    SC03_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95         27.8
96         28.5
97         28.9
98         29.3
99         29.5

[100 rows x 1 columns]"
57,"    SC03_v_mean
0          29.4
1          29.4
2          29.8
3          30.3
4          30.6
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
58,"    SC03_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           1.0
..          ...
95         42.2
96         42.7
97         43.0
98         43.3
99         43.5

[100 rows x 1 columns]"
59,"    SC03_v_mean
0          43.7
1          44.3
2          45.4
3          45.9
4          46.8
..          ...
95         35.0
96         35.4
97         35.8
98         36.0
99         36.2

[100 rows x 1 columns]"
60,"    SC03_v_mean
0          36.3
1          36.4
2          36.5
3          36.9
4          37.2
..          ...
95         30.7
96         30.8
97         29.8
98         28.7
99         28.9

[100 rows x 1 columns]"
61,"    SC03_v_mean
0          29.2
1          29.4
2          28.6
3          27.0
4          27.2
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
62,"    HUDDS_v_mean
0           0.00
1           0.00
2           0.00
3           0.00
4           0.00
..           ...
95         27.00
96         27.00
97         29.05
98         32.52
99         31.01

[100 rows x 1 columns]"
63,"    HUDDS_v_mean
0          31.00
1          31.62
2          33.00
3          32.37
4          30.43
..           ...
95          0.00
96          0.13
97          0.71
98          0.00
99          0.00

[100 rows x 1 columns]"
64,"    HUDDS_v_mean
0           0.00
1           0.00
2           4.15
3           6.00
4           6.00
..           ...
95          0.00
96          0.00
97          0.00
98          0.00
99          0.24

[100 rows x 1 columns]"
65,"    HUDDS_v_mean
0           0.60
1           0.00
2           1.42
3           2.00
4           3.08
..           ...
95         21.00
96         20.49
97         20.00
98         19.18
99         19.00

[100 rows x 1 columns]"
66,"    HUDDS_v_mean
0          18.86
1          18.29
2          19.00
3          19.61
4          20.00
..           ...
95         19.91
96         18.76
97         17.60
98         16.44
99         14.57

[100 rows x 1 columns]"
67,"    HUDDS_v_mean
0          13.13
1          11.97
2          10.81
3           9.31
4           7.50
..           ...
95         45.00
96         45.00
97         45.00
98         45.44
99         46.00

[100 rows x 1 columns]"
68,"    HUDDS_v_mean
0          46.00
1          46.92
2          47.00
3          47.00
4          47.00
..           ...
95         55.00
96         55.00
97         55.00
98         55.00
99         55.00

[100 rows x 1 columns]"
69,"    HUDDS_v_mean
0          54.50
1          54.66
2          55.00
3          54.03
4          54.00
..           ...
95         16.56
96         15.40
97         14.24
98         12.17
99         10.71

[100 rows x 1 columns]"
70,"    HUDDS_v_mean
0           6.08
1           2.61
2           1.45
3           0.30
4           0.00
..           ...
95         19.42
96         20.00
97         20.74
98         21.00
99         21.11

[100 rows x 1 columns]"
71,"    HUDDS_v_mean
0          23.84
1          27.00
2          27.00
3          29.05
4          32.52
..           ...
95          0.00
96          0.00
97          0.00
98          0.00
99          0.00

[100 rows x 1 columns]"
72,"    HUDDS_v_mean
0           0.00
1           0.00
2           0.13
3           0.71
4           0.00
5           0.00
6           0.00
7           0.00
8           4.15
9           6.00
10          6.00
11          6.00
12          5.30
13          4.14
14          1.96
15          0.00
16          0.00
17          0.00
18          0.00
19          0.00
20          0.00
21          0.00
22          0.00
23          0.00
24          0.00
25          0.00
26          0.00
27          0.00
28          0.00
29          0.00
30          0.00
31          0.00
32          0.00
33          0.00
34          0.00
35          0.00
36          0.48
37          1.64
38          0.41
39          0.00
40          0.00
41          0.00
42          0.00
43          0.00
44          0.00
45          0.00
46          0.00
47          0.00
48          0.00
49          0.00
50          0.00
51          0.00
52          0.00
53          0.00
54          0.00
55          0.00
56          0.00
57          0.00
58          0.00
59          0.00"
73,"    LA92_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95         26.1
96         26.1
97         26.9
98         26.9
99         26.9

[100 rows x 1 columns]"
74,"    LA92_v_mean
0          26.5
1          25.7
2          21.9
3          16.5
4          10.0
..          ...
95         38.0
96         38.4
97         39.2
98         39.6
99         39.9

[100 rows x 1 columns]"
75,"    LA92_v_mean
0          40.7
1          40.3
2          41.1
3          41.1
4          40.7
..          ...
95          3.8
96          0.8
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
76,"    LA92_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95         54.1
96         55.3
97         55.3
98         56.1
99         56.4

[100 rows x 1 columns]"
77,"    LA92_v_mean
0          56.4
1          56.4
2          57.2
3          56.8
4          57.6
..          ...
95         15.7
96         18.4
97         21.5
98         25.0
99         27.3

[100 rows x 1 columns]"
78,"    LA92_v_mean
0          29.2
1          30.7
2          31.5
3          31.1
4          31.1
..          ...
95         13.4
96         13.4
97         15.7
98         18.4
99         21.1

[100 rows x 1 columns]"
79,"    LA92_v_mean
0          23.4
1          25.3
2          27.6
3          28.8
4          30.3
..          ...
95         33.8
96         33.4
97         33.0
98         30.3
99         29.2

[100 rows x 1 columns]"
80,"    LA92_v_mean
0          28.4
1          25.0
2          21.1
3          16.9
4          13.4
..          ...
95         22.7
96         22.3
97         22.7
98         22.3
99         23.8

[100 rows x 1 columns]"
81,"    LA92_v_mean
0          25.7
1          27.6
2          29.6
3          30.0
4          29.2
..          ...
95         66.8
96         67.2
97         66.4
98         66.4
99         66.0

[100 rows x 1 columns]"
82,"    LA92_v_mean
0          65.7
1          65.7
2          66.4
3          66.0
4          65.7
..          ...
95         35.7
96         34.9
97         34.9
98         33.8
99         31.5

[100 rows x 1 columns]"
83,"    LA92_v_mean
0          28.8
1          25.7
2          24.6
3          23.4
4          22.3
..          ...
95         13.8
96         16.1
97         18.4
98         20.4
99         21.9

[100 rows x 1 columns]"
84,"    LA92_v_mean
0          21.9
1          20.7
2          17.3
3          13.1
4           9.6
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.4

[100 rows x 1 columns]"
85,"    LA92_v_mean
0           2.7
1           7.3
2          11.5
3          15.4
4          19.2
..          ...
95         46.5
96         46.1
97         46.1
98         46.1
99         46.8

[100 rows x 1 columns]"
86,"    LA92_v_mean
0          47.6
1          48.0
2          48.4
3          48.0
4          48.0
..          ...
95          1.2
96          4.2
97          7.3
98          8.8
99         10.8

[100 rows x 1 columns]"
87,"    LA92_v_mean
0          12.3
1          13.1
2          12.3
3          12.3
4          11.5
5          11.5
6          11.1
7          11.1
8          11.1
9          13.1
10         15.0
11         16.9
12         16.9
13         16.1
14         15.7
15         15.4
16         15.0
17         13.8
18         10.8
19          8.4
20          6.1
21          4.2
22          3.5
23          3.5
24          1.5
25          0.0
26          0.0
27          0.0
28          0.0
29          0.0
30          0.0
31          0.0
32          0.0
33          0.0
34          0.0"
88,"    LA92S_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            0.0
..           ...
95          26.1
96          26.1
97          26.9
98          26.9
99          26.9

[100 rows x 1 columns]"
89,"    LA92S_v_mean
0           26.5
1           25.7
2           21.9
3           16.5
4           10.0
..           ...
95          38.0
96          38.4
97          39.2
98          39.6
99          39.9

[100 rows x 1 columns]"
90,"    LA92S_v_mean
0           40.7
1           40.3
2           41.1
3           41.1
4           40.7
..           ...
95           3.8
96           0.8
97           0.0
98           0.0
99           0.0

[100 rows x 1 columns]"
91,"    LA92S_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            0.0
..           ...
95          54.1
96          55.3
97          55.3
98          56.1
99          56.4

[100 rows x 1 columns]"
92,"    LA92S_v_mean
0           56.4
1           56.4
2           57.2
3           56.8
4           57.6
..           ...
95          15.7
96          18.4
97          21.5
98          25.0
99          27.3

[100 rows x 1 columns]"
93,"    LA92S_v_mean
0           29.2
1           30.7
2           31.5
3           31.1
4           31.1
..           ...
95          13.4
96          13.4
97          15.7
98          18.4
99          21.1

[100 rows x 1 columns]"
94,"    LA92S_v_mean
0           23.4
1           25.3
2           27.6
3           28.8
4           30.3
..           ...
95          33.8
96          33.4
97          33.0
98          30.3
99          29.2

[100 rows x 1 columns]"
95,"    LA92S_v_mean
0           28.4
1           25.0
2           21.1
3           16.9
4           13.4
..           ...
95          22.7
96          22.3
97          22.7
98          22.3
99          23.8

[100 rows x 1 columns]"
96,"    LA92S_v_mean
0           25.7
1           27.6
2           29.6
3           30.0
4           29.2
..           ...
95          66.8
96          67.2
97          66.4
98          66.4
99          66.0

[100 rows x 1 columns]"
97,"    LA92S_v_mean
0           65.7
1           65.7
2           66.4
3           66.0
4           65.7
..           ...
64           1.2
65           0.0
66           0.0
67           0.0
68           0.0

[69 rows x 1 columns]"
98,"    NEDC_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
99,"    NEDC_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
100,"    NEDC_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
101,"    NEDC_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
102,"    NEDC_v_mean
0           0.0
1           0.0
2           0.0
3           3.8
4           7.5
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
103,"    NEDC_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          3.8

[100 rows x 1 columns]"
104,"    NEDC_v_mean
0           7.5
1          11.3
2          15.0
3          15.0
4          15.0
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
105,"    NEDC_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
106,"    NEDC_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           3.0
..          ...
95         67.5
96         65.0
97         62.5
98         60.0
99         57.5

[100 rows x 1 columns]"
107,"    NEDC_v_mean
0          55.0
1          52.5
2          50.0
3          50.0
4          50.0
..          ...
95         70.0
96         70.0
97         70.0
98         70.0
99         70.0

[100 rows x 1 columns]"
108,"    NEDC_v_mean
0          70.0
1          70.0
2          70.0
3          70.0
4          70.0
..          ...
95        100.0
96        100.0
97        100.0
98        100.0
99        100.0

[100 rows x 1 columns]"
109,"    NEDC_v_mean
0         101.0
1         102.0
2         103.0
3         104.0
4         105.0
..          ...
79          0.0
80          0.0
81          0.0
82          0.0
83          0.0

[84 rows x 1 columns]"
110,"    ECECOL_v_mean
0             0.0
1             0.0
2             0.0
3             0.0
4             0.0
..            ...
95            0.0
96            0.0
97            0.0
98            0.0
99            0.0

[100 rows x 1 columns]"
111,"    ECECOL_v_mean
0             0.0
1             0.0
2             0.0
3             0.0
4             0.0
..            ...
90            0.0
91            0.0
92            0.0
93            0.0
94            0.0

[95 rows x 1 columns]"
112,"    EUDC_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95         70.0
96         70.0
97         70.0
98         70.0
99         70.0

[100 rows x 1 columns]"
113,"    EUDC_v_mean
0          70.0
1          70.0
2          70.0
3          70.0
4          70.0
..          ...
95         62.3
96         63.8
97         65.4
98         66.9
99         68.5

[100 rows x 1 columns]"
114,"    EUDC_v_mean
0          70.0
1          70.0
2          70.0
3          70.0
4          70.0
..          ...
95        100.0
96        100.0
97        100.0
98        100.0
99        100.0

[100 rows x 1 columns]"
115,"    EUDC_v_mean
0         100.0
1         100.0
2         100.0
3         100.0
4         100.0
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
116,"    EUDCL_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            0.0
..           ...
95          70.0
96          70.0
97          70.0
98          70.0
99          70.0

[100 rows x 1 columns]"
117,"    EUDCL_v_mean
0           70.0
1           70.0
2           70.0
3           70.0
4           70.0
..           ...
95          62.3
96          63.8
97          65.4
98          66.9
99          68.5

[100 rows x 1 columns]"
118,"    EUDCL_v_mean
0           70.0
1           70.0
2           70.0
3           70.0
4           70.0
..           ...
95          90.0
96          90.0
97          90.0
98          90.0
99          90.0

[100 rows x 1 columns]"
119,"    EUDCL_v_mean
0           90.0
1           90.0
2           90.0
3           90.0
4           90.0
..           ...
95           0.0
96           0.0
97           0.0
98           0.0
99           0.0

[100 rows x 1 columns]"
120,"    JPN10_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            0.0
..           ...
95          36.0
96          34.0
97          32.0
98          30.0
99          28.0

[100 rows x 1 columns]"
121,"    JPN10_v_mean
0           26.0
1           24.0
2           22.0
3           20.0
4           20.0
5           20.0
6           21.7
7           23.3
8           25.0
9           26.7
10          28.3
11          30.0
12          31.7
13          33.3
14          35.0
15          36.7
16          38.3
17          40.0
18          38.0
19          36.0
20          34.0
21          32.0
22          30.0
23          28.0
24          26.0
25          24.0
26          22.0
27          20.0
28          17.1
29          14.3
30          11.4
31           8.6
32           5.7
33           2.9
34           0.0"
122,"    JPN15_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            0.0
..           ...
95          47.5
96          45.0
97          42.5
98          40.0
99          40.0

[100 rows x 1 columns]"
123,"    JPN15_v_mean
0           40.0
1           40.0
2           40.0
3           41.3
4           42.5
..           ...
95          60.0
96          58.0
97          56.0
98          54.0
99          52.0

[100 rows x 1 columns]"
124,"    JPN15_v_mean
0           50.0
1           48.0
2           46.0
3           44.0
4           42.0
5           40.0
6           38.0
7           36.0
8           34.0
9           32.0
10          30.0
11          27.0
12          24.0
13          21.0
14          18.0
15          15.0
16          12.0
17           9.0
18           6.0
19           3.0
20           0.0
21           0.0
22           0.0
23           0.0
24           0.0
25           0.0
26           0.0
27           0.0
28           0.0
29           0.0
30           0.0"
125,"    J1015_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            0.0
..           ...
95          47.5
96          45.0
97          42.5
98          40.0
99          40.0

[100 rows x 1 columns]"
126,"    J1015_v_mean
0           40.0
1           40.0
2           40.0
3           41.3
4           42.5
..           ...
95          60.0
96          58.0
97          56.0
98          54.0
99          52.0

[100 rows x 1 columns]"
127,"    J1015_v_mean
0           50.0
1           48.0
2           46.0
3           44.0
4           42.0
..           ...
95          20.0
96          20.0
97          17.1
98          14.3
99          11.4

[100 rows x 1 columns]"
128,"    J1015_v_mean
0            8.6
1            5.7
2            2.9
3            0.0
4            0.0
..           ...
95           0.0
96           0.0
97           0.0
98           0.0
99           0.0

[100 rows x 1 columns]"
129,"    J1015_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            0.0
..           ...
95          20.0
96          21.7
97          23.3
98          25.0
99          26.7

[100 rows x 1 columns]"
130,"    J1015_v_mean
0           28.3
1           30.0
2           31.7
3           33.3
4           35.0
..           ...
95          17.1
96          20.0
97          22.9
98          25.7
99          28.6

[100 rows x 1 columns]"
131,"    J1015_v_mean
0           31.4
1           34.3
2           37.1
3           40.0
4           40.0
..           ...
95           0.0
96           0.0
97           0.0
98           0.0
99           0.0

[100 rows x 1 columns]"
132,"    J1015_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            0.0
..           ...
95          66.4
96          67.3
97          68.2
98          69.1
99          70.0

[100 rows x 1 columns]"
133,"    J1015_v_mean
0           70.0
1           70.0
2           70.0
3           70.0
4           70.0
..           ...
87           0.0
88           0.0
89           0.0
90           0.0
91           NaN

[92 rows x 1 columns]"
134,"    WLTP_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95          5.8
96          3.6
97          2.2
98          0.0
99          0.0

[100 rows x 1 columns]"
135,"    WLTP_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95         12.0
96         12.0
97         12.0
98         12.5
99         13.0

[100 rows x 1 columns]"
136,"    WLTP_v_mean
0          14.0
1          15.0
2          16.5
3          19.0
4          21.2
..          ...
95         46.7
96         46.8
97         47.1
98         47.3
99         47.3

[100 rows x 1 columns]"
137,"    WLTP_v_mean
0          47.1
1          46.6
2          45.8
3          44.8
4          43.3
..          ...
95         12.3
96         16.6
97         20.9
98         24.2
99         25.6

[100 rows x 1 columns]"
138,"    WLTP_v_mean
0          25.6
1          24.9
2          23.3
3          21.6
4          20.2
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
139,"    WLTP_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
140,"    WLTP_v_mean
0           1.0
1           2.1
2           4.8
3           9.1
4          14.2
..          ...
95         32.4
96         28.3
97         25.8
98         23.1
99         21.8

[100 rows x 1 columns]"
