,IM240_v_mean,UDDS_v_mean,FTPCOL_v_mean,HWY_v_mean,NYYCC_v_mean,US06_v_mean,SC03_v_mean,HUDDS_v_mean,LA92_v_mean,LA92S_v_mean,NEDC_v_mean,ECECOL_v_mean,EUDC_v_mean,EUDCL_v_mean,JPN10_v_mean,JPN15_v_mean,J1015_v_mean,WLTP_v_mean,ARB02_v_mean,ARTERIAL_v_mean,CBDTRUCK_v_mean,COMUTER_v_mean,MANHATTAN_v_mean,NurembergR36_v_mean,NYCCOMP_v_mean,NYCTRUCK_v_mean,REP05_v_mean,WVUCITY_v_mean,WVUINTER_v_mean,WVUSUB_v_mean
10,,11.854,11.854,,,,,0.615,15.445,,84.4,,,,,,,30.584,76.025,,,,8.42,18.252,,,,,,
11,,12.59,12.59,,,,,,22.401,,62.098,,,,,,,53.172,40.637,,,,,,,,,,,
12,,15.344,15.344,,,,,,23.681,,,,,,,,,91.917,47.007,,,,,,,,,,,
13,,9.7177,8.909,,,,,,28.514,,,,,,,,,66.739,62.249,,,,,,,,,,,
14,,,22.63,,,,,,8.063,,,,,,,,,20.358,70.698,,,,,,,,,,,
15,,,24.218,,,,,,,,,,,,,,,90.018,68.225,,,,,,,,,,,
16,,,46.339,,,,,,,,,,,,,,,116.486,24.44,,,,,,,,,,,
17,,,18.35,,,,,,,,,,,,,,,85.697,,,,,,,,,,,,
18,,,21.805,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IM240_0,20.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IM240_1,33.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IM240_2,41.2725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_0,18.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_1,14.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_2,52.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_3,22.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_4,20.992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_5,13.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_6,10.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_7,19.241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_8,28.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_9,21.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_10,11.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_11,12.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_12,15.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDDS_13,9.7177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_0,18.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_1,14.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_2,52.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_3,22.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_4,20.992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_5,13.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_6,10.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_7,19.241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_8,28.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_9,21.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_10,11.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_11,12.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_12,15.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_13,8.909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_14,22.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_15,24.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_16,46.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_17,18.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTPCOL_18,21.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HWY_0,38.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HWY_1,146.669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HWY_2,244.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HWY_3,354.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HWY_4,458.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HWY_5,554.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HWY_6,651.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HWY_7,655.1523077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYYCC_0,4.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYYCC_1,68.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYYCC_2,141.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYYCC_3,51.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYYCC_4,161.196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYYCC_5,213.8377551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US06_0,35.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US06_1,44.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US06_2,64.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US06_3,71.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US06_4,54.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US06_5,17.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SC03_0,12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SC03_1,23.497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SC03_2,20.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SC03_3,29.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SC03_4,31.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SC03_5,11.413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUDDS_0,10.534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUDDS_1,8.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUDDS_2,0.3632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUDDS_3,10.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUDDS_4,30.7149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUDDS_5,19.8062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUDDS_6,51.1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUDDS_7,49.6353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUDDS_8,8.9337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUDDS_9,10.0083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUDDS_10,0.615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_0,8.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_1,21.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_2,13.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_3,33.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_4,55.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_5,12.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_6,28.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_7,13.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_8,31.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_9,43.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_10,15.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_11,22.401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_12,23.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_13,28.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92_14,8.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92S_0,8.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92S_1,21.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92S_2,13.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92S_3,33.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92S_4,55.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92S_5,12.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92S_6,28.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92S_7,13.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92S_8,31.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA92S_9,49.7884058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_0,13.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_1,22.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_2,13.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_3,22.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_4,13.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_5,22.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_6,13.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_7,22.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_8,54.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_9,54.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_10,84.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEDC_11,62.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECECOL_0,13.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECECOL_1,23.73894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUDC_0,43.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUDC_1,54.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUDC_2,79.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUDC_3,73.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUDCL_0,43.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUDCL_1,54.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUDCL_2,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUDCL_3,62.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPN10_0,15.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPN10_1,24.34285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPN15_0,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPN15_1,59.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPN15_2,18.5483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1015_0,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1015_1,59.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1015_2,9.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1015_3,19.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1015_4,17.667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1015_5,12.205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1015_6,17.928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1015_7,35.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1015_8,47.08791209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_0,22.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_1,13.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_2,37.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_3,21.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_4,8.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_5,7.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_6,36.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_7,38.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_8,55.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_9,39.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_10,30.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_11,53.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_12,91.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_13,66.739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_14,20.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_15,90.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_16,116.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WLTP_17,85.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_0,23.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_1,22.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_2,20.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_3,20.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_4,24.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_5,17.621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_6,54.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_7,45.354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_8,64.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_9,46.355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_10,76.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_11,40.637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_12,47.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_13,62.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_14,70.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_15,68.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARB02_16,24.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARTERIAL_0,19.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARTERIAL_1,29.766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARTERIAL_2,24.79120879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBDTRUCK_0,7.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBDTRUCK_1,9.634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBDTRUCK_2,10.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBDTRUCK_3,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBDTRUCK_4,9.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBDTRUCK_5,10.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBDTRUCK_6,8.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBDTRUCK_7,9.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBDTRUCK_8,10.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMUTER_0,32.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMUTER_1,54.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMUTER_2,54.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMUTER_3,4.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANHATTAN_0,6.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANHATTAN_1,6.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANHATTAN_2,6.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANHATTAN_3,6.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANHATTAN_4,6.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANHATTAN_5,8.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANHATTAN_6,6.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANHATTAN_7,7.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANHATTAN_8,6.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANHATTAN_9,5.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_0,8.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_1,2.9988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_2,5.1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_3,6.1407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_4,9.4182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_5,9.3743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_6,5.9521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_7,6.7336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_8,16.1903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_9,7.1484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_10,14.0761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NurembergR36_11,18.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCCOMP_0,1.2543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCCOMP_1,0.5289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCCOMP_2,0.5874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCCOMP_3,4.6163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCCOMP_4,11.7262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCCOMP_5,18.707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCCOMP_6,14.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCCOMP_7,11.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCCOMP_8,25.3689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCCOMP_9,1.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCTRUCK_0,0.3776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCTRUCK_1,7.2051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCTRUCK_2,11.6315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCTRUCK_3,0.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCTRUCK_4,18.5759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCTRUCK_5,0.4396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCTRUCK_6,6.4563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCTRUCK_7,12.4008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCTRUCK_8,0.3692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYCTRUCK_9,17.5175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP05_0,57.5951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP05_1,67.4265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP05_2,65.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP05_3,50.5256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP05_4,32.6957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP05_5,59.3988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP05_6,64.0524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP05_7,66.2622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP05_8,61.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP05_9,61.9218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP05_10,61.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUCITY_0,2.4101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUCITY_1,7.7219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUCITY_2,0.2972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUCITY_3,3.9783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUCITY_4,16.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUCITY_5,19.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUCITY_6,15.9767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUCITY_7,23.5306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUCITY_8,1.8323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUCITY_9,3.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUINTER_0,0.3464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUINTER_1,6.9206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUINTER_2,37.9355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUINTER_3,36.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUINTER_4,51.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUINTER_5,55.7445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUINTER_6,51.6935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUINTER_7,57.8303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUINTER_8,56.1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUINTER_9,56.1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUINTER_10,53.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUSUB_0,7.0769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUSUB_1,26.5456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUSUB_2,7.6428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUSUB_3,3.6284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUSUB_4,16.1433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUSUB_5,10.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUSUB_6,1.9844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUSUB_7,20.1683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUSUB_8,28.0499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WVUSUB_9,31.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
