SC03_4,"[[31.899, 0.071, 0.0]]"
SC03_5,"[[11.413, 0.295, 0.27]]"
HUDDS_0,"[[10.534, 0.31, 0.24]]"
HUDDS_1,"[[8.3125, 0.31, 0.64]]"
HUDDS_2,"[[0.3632, 0.006, 0.89]]"
HUDDS_3,"[[10.074, 0.183, 0.08]]"
HUDDS_4,"[[30.7149, 0.057, 0.0]]"
HUDDS_5,"[[19.8062, 0.329, 0.33]]"
HUDDS_6,"[[51.1213, 0.085, 0.0]]"
HUDDS_7,"[[49.6353, 0.484, 0.0]]"
HUDDS_8,"[[8.9337, 0.178, 0.26]]"
HUDDS_9,"[[10.0083, 0.238, 0.6]]"
HUDDS_10,"[[0.615333333, 0.0, 0.48]]"
LA92_0,"[[8.192, 0.265, 0.41]]"
LA92_1,"[[21.095, 0.142, 0.17]]"
LA92_2,"[[13.407, 0.407, 0.33]]"
LA92_3,"[[33.253, 0.564, 0.21]]"
LA92_4,"[[55.494, 0.272, 0.0]]"
LA92_5,"[[12.142, 0.058, 0.29]]"
LA92_6,"[[28.806, 0.05, 0.0]]"
LA92_7,"[[13.705, 0.027, 0.3]]"
LA92_8,"[[31.214, 0.4, 0.01]]"
LA92_9,"[[43.207, 0.369, 0.03]]"
LA92_10,"[[15.445, 0.069, 0.15]]"
LA92_11,"[[22.401, 0.192, 0.09]]"
LA92_12,"[[23.681, 0.449, 0.23]]"
LA92_13,"[[28.514, 0.353, 0.01]]"
LA92_14,"[[8.062857143, 0.362, 0.1]]"
LA92S_0,"[[8.192, 0.265, 0.41]]"
LA92S_1,"[[21.095, 0.142, 0.17]]"
LA92S_2,"[[13.407, 0.407, 0.33]]"
LA92S_3,"[[33.253, 0.564, 0.21]]"
LA92S_4,"[[55.494, 0.272, 0.0]]"
LA92S_5,"[[12.142, 0.058, 0.29]]"
LA92S_6,"[[28.806, 0.05, 0.0]]"
LA92S_7,"[[13.705, 0.027, 0.3]]"
LA92S_8,"[[31.214, 0.4, 0.01]]"
LA92S_9,"[[49.7884058, 0.966, 0.04]]"
NEDC_0,"[[13.236, 0.0, 0.38]]"
NEDC_1,"[[22.552, 0.0, 0.3]]"
NEDC_2,"[[13.236, 0.0, 0.38]]"
NEDC_3,"[[22.552, 0.0, 0.3]]"
NEDC_4,"[[13.236, 0.0, 0.38]]"
NEDC_5,"[[22.59, 0.075, 0.29]]"
NEDC_6,"[[13.198, 0.075, 0.39]]"
NEDC_7,"[[22.552, 0.0, 0.3]]"
NEDC_8,"[[54.301, 0.55, 0.04]]"
NEDC_9,"[[54.475, 0.15, 0.0]]"
NEDC_10,"[[84.4, 0.31, 0.0]]"
NEDC_11,"[[68.09761905, 1.217, 0.21]]"
ECECOL_0,"[[13.236, 0.0, 0.38]]"
ECECOL_1,"[[23.73894737, 0.0, 0.25]]"
EUDC_0,"[[43.476, 0.7, 0.2]]"
EUDC_1,"[[54.1, 0.0, 0.0]]"
EUDC_2,"[[79.6, 0.3, 0.0]]"
EUDC_3,"[[73.202, 1.01, 0.21]]"
EUDCL_0,"[[43.476, 0.7, 0.2]]"
EUDCL_1,"[[54.1, 0.0, 0.0]]"
EUDCL_2,"[[77.5, 0.2, 0.0]]"
EUDCL_3,"[[62.852, 0.909, 0.21]]"
JPN10_0,"[[15.38, 0.26, 0.37]]"
JPN10_1,"[[24.34285714, 0.765, 0.01]]"
JPN15_0,"[[12.9, 0.4, 0.65]]"
JPN15_1,"[[59.604, 0.1, 0.0]]"
JPN15_2,"[[18.5483871, 1.667, 0.11]]"
J1015_0,"[[12.9, 0.4, 0.65]]"
J1015_1,"[[59.604, 0.1, 0.0]]"
J1015_2,"[[9.978, 0.414, 0.55]]"
J1015_3,"[[19.672, 0.086, 0.28]]"
J1015_4,"[[17.667, 0.283, 0.27]]"
J1015_5,"[[12.205, 0.031, 0.38]]"
J1015_6,"[[17.928, 0.314, 0.41]]"
J1015_7,"[[35.404, 0.7, 0.25]]"
J1015_8,"[[47.08791209, 0.778, 0.11]]"
WLTP_0,"[[22.106, 0.0, 0.13]]"
WLTP_1,"[[13.716, 0.14, 0.37]]"
WLTP_2,"[[37.719, 0.331, 0.0]]"
WLTP_3,"[[21.874, 0.215, 0.06]]"
WLTP_4,"[[8.745, 0.256, 0.56]]"
WLTP_5,"[[7.243, 0.01, 0.48]]"
WLTP_6,"[[36.931, 0.202, 0.0]]"
WLTP_7,"[[38.823, 0.201, 0.0]]"
WLTP_8,"[[55.954, 0.196, 0.0]]"
WLTP_9,"[[39.504, 0.609, 0.15]]"
WLTP_10,"[[31.187, 0.589, 0.26]]"
WLTP_11,"[[53.432, 0.279, 0.0]]"
WLTP_12,"[[91.836, 0.089, 0.0]]"
WLTP_13,"[[66.464, 0.288, 0.0]]"
WLTP_14,"[[20.356, 0.022, 0.27]]"
WLTP_15,"[[90.618, 0.582, 0.0]]"
WLTP_16,"[[116.666, 0.188, 0.0]]"
WLTP_17,"[[84.412, 1.296, 0.06]]"
ARB02_0,"[[23.479, 0.438, 0.15]]"
ARB02_1,"[[22.402, 0.438, 0.11]]"
ARB02_2,"[[21.173, 0.33, 0.14]]"
ARB02_3,"[[20.252, 0.315, 0.15]]"
ARB02_4,"[[24.238, 0.008, 0.1]]"
ARB02_5,"[[17.571, 0.023, 0.25]]"
ARB02_6,"[[54.759, 0.562, 0.02]]"
ARB02_7,"[[45.367, 0.031, 0.05]]"
ARB02_8,"[[63.954, 0.201, 0.0]]"
ARB02_9,"[[46.676, 0.357, 0.05]]"
ARB02_10,"[[76.008, 0.018, 0.0]]"
ARB02_11,"[[40.385, 0.255, 0.0]]"
ARB02_12,"[[47.092, 0.084, 0.05]]"
ARB02_13,"[[62.31, 0.062, 0.0]]"
ARB02_14,"[[70.78, 0.084, 0.0]]"
ARB02_15,"[[68.147, 0.084, 0.0]]"
ARB02_16,"[[23.46153846, 1.637, 0.15]]"
ARTERIAL_0,"[[19.716, 0.249, 0.26]]"
ARTERIAL_1,"[[29.766, 0.151, 0.07]]"
ARTERIAL_2,"[[24.79120879, 0.444, 0.14]]"
CBDTRUCK_0,"[[7.218, 0.15, 0.3]]"
CBDTRUCK_1,"[[9.634, 0.132, 0.2]]"
CBDTRUCK_2,"[[10.838, 0.076, 0.1]]"
CBDTRUCK_3,"[[7.9, 0.068, 0.21]]"
CBDTRUCK_4,"[[9.371, 0.129, 0.2]]"
CBDTRUCK_5,"[[10.969, 0.034, 0.1]]"
CBDTRUCK_6,"[[8.056, 0.107, 0.21]]"
CBDTRUCK_7,"[[9.114, 0.126, 0.2]]"
CBDTRUCK_8,"[[10.974, 0.098, 0.06]]"
COMUTER_0,"[[32.345, 0.544, 0.19]]"
COMUTER_1,"[[54.968, 0.006, 0.0]]"
COMUTER_2,"[[54.812, 0.152, 0.0]]"
COMUTER_3,"[[4.056, 0.812, 0.4]]"
NYCTRUCK_0,"[[0.3776, 0.0, 0.86]]"
NYCTRUCK_1,"[[7.2051, 0.094, 0.4]]"
NYCTRUCK_2,"[[11.6315, 0.094, 0.5]]"
NYCTRUCK_3,"[[0.539, 0.089, 0.82]]"
NYCTRUCK_4,"[[18.5759, 0.035, 0.0]]"
NYCTRUCK_5,"[[0.4396, 0.037, 0.86]]"
NYCTRUCK_6,"[[6.4563, 0.067, 0.46]]"
NYCTRUCK_7,"[[12.4008, 0.084, 0.42]]"
NYCTRUCK_8,"[[0.3692, 0.0, 0.88]]"
NYCTRUCK_9,"[[17.5175, 0.234, 0.02]]"
NYCTRUCK_10,"[[8.191875, 1.559, 0.06]]"
MANHATTAN_0,"[[6.945, 0.0, 0.37]]"
MANHATTAN_1,"[[6.336, 0.072, 0.33]]"
MANHATTAN_2,"[[6.855, 0.089, 0.38]]"
MANHATTAN_3,"[[6.297, 0.075, 0.37]]"
MANHATTAN_4,"[[6.565, 0.07, 0.37]]"
MANHATTAN_5,"[[8.008, 0.097, 0.39]]"
MANHATTAN_6,"[[6.403, 0.009, 0.4]]"
MANHATTAN_7,"[[7.439, 0.068, 0.2]]"
MANHATTAN_8,"[[6.854, 0.0, 0.43]]"
MANHATTAN_9,"[[5.926, 0.0, 0.33]]"
MANHATTAN_10,"[[7.568539326, 0.0, 0.36]]"
NurembergR36_0,"[[2.9988, 0.004, 0.46]]"
NurembergR36_1,"[[5.1053, 0.109, 0.33]]"
NurembergR36_2,"[[6.1407, 0.122, 0.29]]"
NurembergR36_3,"[[9.4182, 0.05, 0.31]]"
NurembergR36_4,"[[9.3743, 0.072, 0.16]]"
NurembergR36_5,"[[5.9521, 0.123, 0.41]]"
NurembergR36_6,"[[6.7336, 0.271, 0.29]]"
NurembergR36_7,"[[16.1903, 0.143, 0.12]]"
NurembergR36_8,"[[7.1484, 0.071, 0.49]]"
NurembergR36_9,"[[14.0761, 0.192, 0.25]]"
NurembergR36_10,"[[16.45728395, 0.008, 0.21]]"
NYCCOMP_0,"[[1.2543, 0.0, 0.64]]"
NYCCOMP_1,"[[0.5289, 0.014, 0.71]]"
NYCCOMP_2,"[[0.5874, 0.014, 0.7]]"
NYCCOMP_3,"[[4.6163, 0.03, 0.33]]"
NYCCOMP_4,"[[11.7262, 0.219, 0.06]]"
NYCCOMP_5,"[[18.707, 0.015, 0.0]]"
NYCCOMP_6,"[[14.836, 0.161, 0.0]]"
NYCCOMP_7,"[[11.006, 0.127, 0.0]]"
NYCCOMP_8,"[[25.3689, 0.127, 0.0]]"
NYCCOMP_9,"[[1.627, 0.074, 0.67]]"
NYCCOMP_10,"[[0.0, 0.0, 0.29]]"
REP05_0,"[[57.5951, 0.696, 0.03]]"
REP05_1,"[[67.4265, 0.008, 0.0]]"
REP05_2,"[[65.076, 0.105, 0.0]]"
REP05_3,"[[50.5256, 0.449, 0.02]]"
REP05_4,"[[32.6957, 0.349, 0.0]]"
REP05_5,"[[59.3988, 0.084, 0.0]]"
REP05_6,"[[64.0524, 0.216, 0.0]]"
REP05_7,"[[66.2622, 0.174, 0.0]]"
REP05_8,"[[61.824, 0.023, 0.0]]"
REP05_9,"[[61.9218, 0.047, 0.0]]"
REP05_10,"[[62.88695652, 0.15, 0.0]]"
WVUCITY_0,"[[2.4101, 0.044, 0.59]]"
WVUCITY_1,"[[7.7219, 0.033, 0.0]]"
WVUCITY_2,"[[0.2972, 0.012, 0.63]]"
WVUCITY_3,"[[3.9783, 0.0, 0.25]]"
WVUCITY_4,"[[16.0129, 0.238, 0.11]]"
WVUCITY_5,"[[19.81, 0.051, 0.1]]"
WVUCITY_6,"[[15.9767, 0.202, 0.15]]"
WVUCITY_7,"[[23.5306, 0.06, 0.0]]"
WVUCITY_8,"[[1.8323, 0.027, 0.33]]"
WVUCITY_9,"[[3.0033, 0.0, 0.49]]"
WVUCITY_10,"[[0.0, 0.0, 0.23]]"
WVUINTER_0,"[[0.3464, 0.007, 0.65]]"
WVUINTER_1,"[[6.9206, 0.164, 0.02]]"
WVUINTER_2,"[[37.9355, 0.297, 0.0]]"
WVUINTER_3,"[[36.863, 0.159, 0.0]]"
WVUINTER_4,"[[51.036, 0.216, 0.0]]"
WVUINTER_5,"[[55.7445, 0.091, 0.0]]"
WVUINTER_6,"[[51.6935, 0.156, 0.0]]"
WVUINTER_7,"[[57.8303, 0.002, 0.0]]"
WVUINTER_8,"[[56.1631, 0.049, 0.0]]"
WVUINTER_9,"[[56.1837, 0.008, 0.0]]"
WVUINTER_10,"[[54.12565217, 0.123, 0.0]]"
WVUSUB_0,"[[7.0769, 0.303, 0.59]]"
WVUSUB_1,"[[26.5456, 0.007, 0.0]]"
WVUSUB_2,"[[7.6428, 0.311, 0.29]]"
WVUSUB_3,"[[3.6284, 0.068, 0.31]]"
WVUSUB_4,"[[16.1433, 0.281, 0.07]]"
WVUSUB_5,"[[10.1392, 0.305, 0.0]]"
WVUSUB_6,"[[1.9844, 0.088, 0.6]]"
WVUSUB_7,"[[20.1683, 0.229, 0.0]]"
WVUSUB_8,"[[28.0499, 0.197, 0.01]]"
WVUSUB_9,"[[31.806, 0.163, 0.05]]"
WVUSUB_10,"[[5.184347826, 0.746, 0.1]]"
