,1,1,1
121,13.716,0.14,0.37
122,37.719,0.331,0.0
123,21.874,0.215,0.06
124,8.745,0.256,0.56
125,7.243,0.01,0.48
126,36.931,0.202,0.0
127,38.823,0.201,0.0
128,55.954,0.196,0.0
129,39.504,0.609,0.15
130,31.187,0.589,0.26
131,53.432,0.279,0.0
132,91.836,0.089,0.0
133,66.464,0.288,0.0
134,20.356,0.022,0.27
135,90.618,0.582,0.0
136,116.666,0.188,0.0
137,84.412,1.296,0.06
138,23.479,0.438,0.15
139,22.402,0.438,0.11
140,21.173,0.33,0.14
141,20.252,0.315,0.15
142,24.238,0.008,0.1
143,17.571,0.023,0.25
144,54.759,0.562,0.02
145,45.367,0.031,0.05
146,63.954,0.201,0.0
147,46.676,0.357,0.05
148,76.008,0.018,0.0
149,40.385,0.255,0.0
150,47.092,0.084,0.05
151,62.31,0.062,0.0
152,70.78,0.084,0.0
153,68.147,0.084,0.0
154,23.46153846,1.637,0.15
155,19.716,0.249,0.26
156,29.766,0.151,0.07
157,24.79120879,0.444,0.14
158,7.218,0.15,0.3
159,9.634,0.132,0.2
160,10.838,0.076,0.1
161,7.9,0.068,0.21
162,9.371,0.129,0.2
163,10.969,0.034,0.1
164,8.056,0.107,0.21
165,9.114,0.126,0.2
166,10.974,0.098,0.06
167,32.345,0.544,0.19
168,54.968,0.006,0.0
169,54.812,0.152,0.0
170,4.056,0.812,0.4
171,0.3776,0.0,0.86
172,7.2051,0.094,0.4
173,11.6315,0.094,0.5
174,0.539,0.089,0.82
175,18.5759,0.035,0.0
176,0.4396,0.037,0.86
177,6.4563,0.067,0.46
178,12.4008,0.084,0.42
179,0.3692,0.0,0.88
180,17.5175,0.234,0.02
181,8.191875,1.559,0.06
182,6.945,0.0,0.37
183,6.336,0.072,0.33
184,6.855,0.089,0.38
185,6.297,0.075,0.37
186,6.565,0.07,0.37
187,8.008,0.097,0.39
188,6.403,0.009,0.4
189,7.439,0.068,0.2
190,6.854,0.0,0.43
191,5.926,0.0,0.33
192,7.568539326,0.0,0.36
193,2.9988,0.004,0.46
194,5.1053,0.109,0.33
195,6.1407,0.122,0.29
196,9.4182,0.05,0.31
197,9.3743,0.072,0.16
198,5.9521,0.123,0.41
199,6.7336,0.271,0.29
200,16.1903,0.143,0.12
201,7.1484,0.071,0.49
202,14.0761,0.192,0.25
203,16.45728395,0.008,0.21
204,1.2543,0.0,0.64
205,0.5289,0.014,0.71
206,0.5874,0.014,0.7
207,4.6163,0.03,0.33
208,11.7262,0.219,0.06
209,18.707,0.015,0.0
210,14.836,0.161,0.0
211,11.006,0.127,0.0
212,25.3689,0.127,0.0
213,1.627,0.074,0.67
214,0.0,0.0,0.29
215,57.5951,0.696,0.03
216,67.4265,0.008,0.0
217,65.076,0.105,0.0
218,50.5256,0.449,0.02
219,32.6957,0.349,0.0
220,59.3988,0.084,0.0
221,64.0524,0.216,0.0
222,66.2622,0.174,0.0
223,61.824,0.023,0.0
224,61.9218,0.047,0.0
225,62.88695652,0.15,0.0
226,2.4101,0.044,0.59
227,7.7219,0.033,0.0
228,0.2972,0.012,0.63
229,3.9783,0.0,0.25
230,16.0129,0.238,0.11
231,19.81,0.051,0.1
232,15.9767,0.202,0.15
233,23.5306,0.06,0.0
234,1.8323,0.027,0.33
235,3.0033,0.0,0.49
236,0.0,0.0,0.23
237,0.3464,0.007,0.65
238,6.9206,0.164,0.02
239,37.9355,0.297,0.0
240,36.863,0.159,0.0
241,51.036,0.216,0.0
242,55.7445,0.091,0.0
243,51.6935,0.156,0.0
244,57.8303,0.002,0.0
245,56.1631,0.049,0.0
246,56.1837,0.008,0.0
247,54.12565217,0.123,0.0
248,7.0769,0.303,0.59
249,26.5456,0.007,0.0
250,7.6428,0.311,0.29
251,3.6284,0.068,0.31
252,16.1433,0.281,0.07
253,10.1392,0.305,0.0
254,1.9844,0.088,0.6
255,20.1683,0.229,0.0
256,28.0499,0.197,0.01
257,31.806,0.163,0.05
258,5.184347826,0.746,0.1
