LA92_13,"[[0.3999999999999986], [0.3999999999999986], [-0.3999999999999986], [0.0], [-0.7999999999999972], [-0.7000000000000028], [0.29999999999999716], [0.4000000000000057], [1.1999999999999957], [0.0], [0.3999999999999986], [-0.3999999999999986], [-0.7999999999999972], [-1.1000000000000014], [-2.299999999999997], [-2.0], [-0.7000000000000028], [-0.3999999999999986], [-0.3999999999999986], [-0.4000000000000057], [-0.6999999999999957], [-0.3999999999999986], [-0.4000000000000057], [-0.7999999999999972], [-0.3999999999999986], [-0.3999999999999986], [-0.7000000000000028], [-1.8999999999999986], [-3.1000000000000014], [-1.8999999999999986], [-0.40000000000000213], [-0.3999999999999986], [0.0], [-0.8000000000000007], [0.0], [0.3999999999999986], [1.2000000000000028], [0.3999999999999986], [0.3000000000000007], [-1.1000000000000014], [-2.6999999999999993], [-1.1999999999999993], [-0.3000000000000007], [-0.3999999999999986], [0.0], [0.6999999999999993], [0.8000000000000007], [1.1999999999999993], [1.0999999999999979], [0.8000000000000007], [0.0], [0.40000000000000213], [0.3999999999999986], [1.1000000000000014], [1.5], [1.1999999999999957], [0.8000000000000043], [0.29999999999999716], [-0.29999999999999716], [0.29999999999999716], [-0.29999999999999716], [0.29999999999999716], [0.0], [0.0], [-0.6999999999999957], [-0.4000000000000057], [-1.1999999999999957], [-1.1000000000000014], [-1.5], [-1.1999999999999993], [-1.5], [-3.5], [-0.8000000000000007], [0.0], [-0.6999999999999993], [-1.9000000000000021], [-1.5999999999999979], [-1.1000000000000014], [-1.5999999999999979], [-1.5000000000000018], [-1.9000000000000004], [-1.5999999999999996], [-1.9000000000000004], [-0.3999999999999986], [-1.5000000000000009], [-1.2000000000000002], [-1.0999999999999996], [-0.7999999999999998], [-0.7000000000000002], [-0.7999999999999998], [-0.40000000000000036], [-0.7999999999999998], [-0.30000000000000004], [-1.2], [1.2], [3.0], [3.0999999999999996], [1.5000000000000009], [2.0], [1.5]]"
LA92_14,"[[0.7999999999999989], [-0.7999999999999989], [0.0], [-0.8000000000000007], [0.0], [-0.40000000000000036], [0.0], [0.0], [2.0], [1.9000000000000004], [1.8999999999999986], [0.0], [-0.7999999999999972], [-0.40000000000000213], [-0.29999999999999893], [-0.40000000000000036], [-1.1999999999999993], [-3.0], [-2.4000000000000004], [-2.3000000000000007], [-1.8999999999999995], [-0.7000000000000002], [0.0], [-2.0], [-1.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
LA92S_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.2], [3.0], [3.0999999999999996], [1.5000000000000009], [2.0], [1.5], [0.7999999999999989], [-0.7999999999999989], [0.0], [-0.8000000000000007], [0.0], [-0.40000000000000036], [0.0], [0.0], [2.0], [1.9000000000000004], [1.8999999999999986], [0.0], [-0.7999999999999972], [-0.40000000000000213], [-0.29999999999999893], [-0.40000000000000036], [-1.1999999999999993], [-3.0], [-2.4000000000000004], [-2.3000000000000007], [-1.8999999999999995], [-0.7000000000000002], [0.0], [-2.0], [-1.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.2], [2.3], [4.2], [3.3999999999999995], [2.700000000000001], [2.6999999999999993], [1.8999999999999986], [2.0], [0.3000000000000007], [-1.0999999999999979], [-2.3000000000000007], [-5.0], [-4.200000000000001], [-2.0], [3.5], [3.0999999999999996], [3.0], [2.3000000000000007], [2.3999999999999986], [1.5], [1.5], [0.40000000000000213], [0.8000000000000007], [0.3999999999999986], [1.1000000000000014], [0.0], [0.7999999999999972], [0.0], [0.0], [-0.3999999999999986]]"
LA92S_1,"[[-0.8000000000000007], [-3.8000000000000007], [-5.399999999999999], [-6.5], [-5.4], [-3.0999999999999996], [-1.1], [-0.4], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.4], [0.7999999999999999], [0.7], [1.9], [3.9000000000000004], [3.8], [3.0999999999999996], [3.4000000000000004], [3.5], [3.5], [3.3999999999999986], [2.3000000000000007], [1.1999999999999993], [0.3999999999999986], [0.0], [-0.3999999999999986], [-1.5999999999999979], [-2.3000000000000007], [-3.8000000000000007], [-4.199999999999999], [-3.8999999999999986], [-4.600000000000001], [-3.4000000000000004], [-3.0999999999999996], [-1.5], [-1.6], [-1.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.5], [5.4], [5.799999999999999], [3.8000000000000007], [3.5], [3.0], [2.6999999999999993], [2.3000000000000007], [2.6999999999999993], [1.9000000000000021], [1.6000000000000014], [1.0999999999999943], [1.6000000000000014], [0.0], [0.30000000000000426], [0.3999999999999986], [0.0], [0.0], [-0.3999999999999986], [0.0], [-0.30000000000000426], [-0.3999999999999986], [0.0], [-1.6000000000000014], [-1.5], [-1.5], [-2.6999999999999993], [-4.199999999999999], [0.0], [1.1000000000000014], [1.5], [1.5999999999999979], [1.9000000000000021], [1.1999999999999957], [1.9000000000000057], [0.6999999999999957], [0.8000000000000043], [0.7999999999999972], [0.3999999999999986], [0.0], [0.30000000000000426], [0.3999999999999986], [-0.3999999999999986], [0.3999999999999986], [0.3999999999999986], [0.3999999999999986], [0.8000000000000043], [0.3999999999999986], [0.29999999999999716], [0.8000000000000043]]"
LA92S_2,"[[-0.4000000000000057], [0.8000000000000043], [0.0], [-0.3999999999999986], [-8.800000000000004], [-8.0], [-7.999999999999998], [-8.0], [-5.2], [-2.3000000000000003], [0.0], [2.3000000000000003], [1.0999999999999996], [0.0], [-2.3], [-1.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.5], [3.5], [3.8000000000000007], [2.6999999999999993], [2.6999999999999993], [1.200000000000001], [0.7000000000000011], [0.0], [0.7999999999999972], [-0.3999999999999986], [0.3999999999999986], [1.1000000000000014], [1.1999999999999993], [1.1999999999999993], [0.0], [0.7000000000000028], [0.0], [1.1999999999999993], [0.6999999999999993], [0.8000000000000007], [0.3999999999999986], [0.40000000000000213], [0.3999999999999986], [0.6999999999999993], [0.0], [0.8000000000000007], [1.1000000000000014], [0.7999999999999972], [0.8000000000000007], [1.1000000000000014], [0.8000000000000007], [0.0], [-0.40000000000000213], [0.40000000000000213], [-1.5], [-0.40000000000000213], [0.0], [-0.3999999999999986], [-0.8000000000000007], [-5.0], [-1.8999999999999986], [0.3999999999999986], [-0.8000000000000007], [0.0], [-1.0999999999999979], [-3.1000000000000014], [-3.4000000000000004], [-3.5], [-2.3], [-3.5], [-3.0], [-0.8], [0.0], [0.0], [0.0]]"
LA92S_3,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.4], [2.3000000000000003], [4.6], [4.2], [3.9000000000000004], [2.9999999999999982], [2.3000000000000007], [3.5], [2.6999999999999993], [2.700000000000003], [1.5], [1.5], [1.1999999999999957], [1.1000000000000014], [2.0], [2.3000000000000043], [1.8999999999999986], [1.8999999999999986], [0.7999999999999972], [0.7000000000000028], [0.7999999999999972], [0.0], [-0.3999999999999986], [-0.3999999999999986], [-0.7000000000000028], [-0.3999999999999986], [-0.7999999999999972], [-0.7000000000000028], [-0.3999999999999986], [-0.7999999999999972], [-0.4000000000000057], [0.8000000000000043], [0.3999999999999986], [1.1000000000000014], [0.7999999999999972], [0.8000000000000043], [0.6999999999999957], [0.8000000000000043], [0.7999999999999972], [0.29999999999999716], [0.4000000000000057], [0.7999999999999972], [-0.3999999999999986], [0.7999999999999972], [-0.3999999999999986], [-0.7999999999999972], [-1.1000000000000014], [-0.3999999999999986], [-0.8000000000000043], [-0.6999999999999957], [-0.4000000000000057], [0.7000000000000028], [0.3999999999999986], [0.3999999999999986], [1.2000000000000028], [1.5], [0.7999999999999972], [0.7000000000000028], [0.3999999999999986], [0.0], [0.0], [-0.3999999999999986], [0.0], [-0.7000000000000028], [0.0], [0.0], [-0.3999999999999986], [0.3999999999999986], [0.7000000000000028], [0.7999999999999972], [0.4000000000000057], [1.0999999999999943], [0.8000000000000043], [0.7999999999999972], [0.7000000000000028], [1.1999999999999957], [0.0], [0.8000000000000043], [0.29999999999999716], [0.0]]"
LA92S_4,"[[0.0], [0.8000000000000043], [-0.4000000000000057], [0.8000000000000043], [0.0], [0.0], [0.3999999999999986], [0.0], [0.3999999999999986], [0.0], [0.3999999999999986], [0.30000000000000426], [-0.30000000000000426], [0.0], [-0.7999999999999972], [0.0], [-0.3999999999999986], [0.0], [0.0], [0.0], [0.0], [1.5], [0.3999999999999986], [0.3999999999999986], [0.3999999999999986], [0.0], [0.8000000000000043], [-0.8000000000000043], [-0.3999999999999986], [-0.3999999999999986], [-0.3999999999999986], [0.0], [0.3999999999999986], [0.0], [0.0], [0.3999999999999986], [0.3999999999999986], [0.4000000000000057], [0.0], [0.6999999999999957], [0.3999999999999986], [0.0], [0.0], [0.0], [-0.6999999999999957], [-0.3999999999999986], [-0.4000000000000057], [0.0], [0.0], [-0.7999999999999972], [-0.7000000000000028], [0.30000000000000426], [-0.30000000000000426], [0.0], [0.0], [-0.3999999999999986], [-0.3999999999999986], [0.0], [0.0], [0.3999999999999986], [0.7000000000000028], [0.3999999999999986], [0.3999999999999986], [0.0], [0.3999999999999986], [0.8000000000000043], [0.0], [0.0], [0.29999999999999716], [0.0], [-0.29999999999999716], [-0.3999999999999986], [-0.8000000000000043], [-0.7999999999999972], [0.0], [0.0], [0.7999999999999972], [-0.3999999999999986], [0.3999999999999986], [-1.1000000000000014], [-0.7999999999999972], [-0.3999999999999986], [-0.8000000000000043], [-0.6999999999999957], [-0.8000000000000043], [-1.1999999999999957], [-1.5], [-3.3999999999999986], [-3.1000000000000014], [-3.1000000000000014], [-5.799999999999997], [-7.600000000000001], [-8.100000000000001], [-5.0], [-0.8000000000000007], [2.6999999999999993], [3.1000000000000014], [3.5], [2.3000000000000007], [1.8999999999999986]]"
LA92S_5,"[[1.5], [0.8000000000000007], [-0.3999999999999986], [0.0], [-0.8000000000000007], [-0.3000000000000007], [0.0], [-0.3999999999999986], [0.3999999999999986], [-1.1999999999999993], [0.0], [-0.8000000000000007], [0.3999999999999986], [-0.3999999999999986], [0.3999999999999986], [0.0], [0.40000000000000213], [-0.40000000000000213], [0.0], [-0.3999999999999986], [-1.5], [-2.3000000000000007], [-1.5], [-2.3000000000000007], [-2.6999999999999993], [-2.0], [-2.5999999999999996], [-2.299999999999999], [-2.4000000000000004], [-1.1000000000000005], [-2.3], [-1.2000000000000002], [-0.2999999999999998], [-1.6], [-1.0999999999999999], [-0.8], [0.0], [0.0], [0.8], [1.0999999999999999], [1.9], [3.1000000000000005], [2.6999999999999993], [1.5], [0.0], [-0.6999999999999993], [-1.5999999999999996], [0.3999999999999986], [0.8000000000000007], [0.40000000000000036], [0.0], [-5.0], [-3.5000000000000004], [-1.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.4], [1.1], [2.0], [2.5999999999999996], [4.300000000000001], [3.799999999999999], [2.6999999999999993], [2.3000000000000007], [0.8000000000000007], [1.5], [1.8999999999999986], [1.2000000000000028], [-0.40000000000000213], [-4.199999999999999], [-3.1000000000000014], [-3.4999999999999982], [0.0], [2.299999999999999], [2.6999999999999993], [2.700000000000003], [2.299999999999997]]"
LA92S_6,"[[1.9000000000000021], [2.3000000000000007], [1.1999999999999993], [1.5], [0.3999999999999986], [0.8000000000000007], [-0.3999999999999986], [0.0], [-0.8000000000000007], [0.0], [0.0], [0.3999999999999986], [0.40000000000000213], [1.1999999999999957], [0.30000000000000426], [0.0], [0.0], [-1.5], [-4.200000000000003], [-4.599999999999998], [-4.300000000000001], [-4.199999999999999], [-4.200000000000001], [-5.0], [1.5], [3.9000000000000004], [4.199999999999999], [3.1000000000000014], [2.6999999999999993], [1.5], [0.8000000000000007], [0.0], [0.0], [0.0], [0.6999999999999993], [0.0], [-0.3000000000000007], [-0.3999999999999986], [-0.40000000000000213], [0.8000000000000007], [1.1000000000000014], [1.1999999999999993], [0.3000000000000007], [0.3999999999999986], [0.8000000000000007], [0.3999999999999986], [0.40000000000000213], [0.6999999999999993], [1.1999999999999993], [0.8000000000000007], [0.0], [-0.3999999999999986], [0.0], [-0.8000000000000007], [-0.40000000000000213], [-0.3999999999999986], [-0.6999999999999993], [-1.6000000000000014], [-1.0999999999999979], [0.3999999999999986], [1.5], [1.5], [1.6000000000000014], [1.0999999999999979], [1.5999999999999979], [0.7000000000000028], [1.2000000000000028], [0.3999999999999986], [0.6999999999999957], [0.8000000000000043], [0.0], [0.7999999999999972], [0.0], [0.7000000000000028], [0.0], [0.7999999999999972], [-0.3999999999999986], [-0.3999999999999986], [0.0], [-0.3999999999999986], [-0.30000000000000426], [-0.7999999999999972], [-0.3999999999999986], [0.3999999999999986], [-0.3999999999999986], [0.0], [0.0], [0.3999999999999986], [0.0], [-0.3999999999999986], [0.0], [-0.8000000000000043], [-0.29999999999999716], [-0.3999999999999986], [-0.4000000000000057], [-0.3999999999999986], [-0.3999999999999986], [-2.6999999999999993], [-1.1000000000000014], [-0.8000000000000007]]"
LA92S_7,"[[-3.3999999999999986], [-3.8999999999999986], [-4.200000000000003], [-3.4999999999999982], [-0.3000000000000007], [-0.7999999999999989], [0.3999999999999986], [3.0], [3.5], [3.1000000000000014], [2.3000000000000007], [1.0999999999999979], [0.8000000000000007], [0.0], [0.3999999999999986], [0.40000000000000213], [0.0], [0.3000000000000007], [0.7999999999999972], [0.40000000000000213], [0.0], [0.3999999999999986], [-0.3999999999999986], [0.0], [-0.8000000000000007], [0.0], [-0.3999999999999986], [-1.1000000000000014], [-1.8999999999999986], [-3.900000000000002], [-4.199999999999999], [-1.5], [-0.8000000000000007], [0.0], [-0.3999999999999986], [0.0], [-1.9000000000000004], [-3.5], [-4.2], [-3.0], [-1.2], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.5], [3.9000000000000004], [3.799999999999999], [2.3000000000000007], [3.0999999999999996], [2.700000000000001], [1.8999999999999986], [1.9000000000000021], [-0.40000000000000213], [0.0], [-1.0999999999999979], [-1.2000000000000028], [-1.5], [0.0], [-0.3999999999999986], [0.3999999999999986], [0.0], [0.0], [0.40000000000000213], [1.8999999999999986], [1.1999999999999993], [0.7000000000000028], [1.1999999999999993], [0.0], [0.3999999999999986], [-0.3999999999999986], [0.3999999999999986], [-0.3999999999999986], [1.5], [1.8999999999999986]]"
LA92S_8,"[[1.9000000000000021], [2.0], [0.3999999999999986], [-0.8000000000000007], [-1.5999999999999979], [-2.6000000000000014], [-1.1999999999999993], [-0.40000000000000213], [0.8000000000000007], [-0.8000000000000007], [-0.3999999999999986], [-2.6000000000000014], [-1.5999999999999979], [-1.5], [-2.3000000000000007], [-1.9000000000000004], [-3.9000000000000004], [-2.299999999999999], [-2.3000000000000007], [0.0], [0.0], [-0.39999999999999947], [1.2000000000000002], [-0.8000000000000007], [-1.0999999999999996], [-1.2000000000000002], [0.0], [-0.3999999999999999], [1.2000000000000002], [2.9999999999999996], [-1.5], [-1.8999999999999995], [-0.40000000000000036], [0.0], [0.8000000000000003], [1.1], [-0.7000000000000002], [0.2999999999999998], [0.40000000000000036], [-0.7000000000000002], [0.0], [0.0], [1.0999999999999996], [1.2000000000000002], [-2.3], [-2.7], [2.7], [0.2999999999999998], [-1.5], [-2.3], [1.2], [5.7], [6.9], [5.0], [5.0], [3.5], [3.3999999999999986], [3.099999999999998], [3.8000000000000043], [3.1000000000000014], [3.0999999999999943], [2.3000000000000043], [1.8999999999999986], [1.5], [2.0], [1.5], [1.5], [1.2000000000000028], [1.0999999999999943], [1.2000000000000028], [1.1000000000000014], [1.1999999999999957], [0.8000000000000043], [0.6999999999999957], [0.0], [0.0], [0.0], [0.8000000000000043], [0.7999999999999972], [-0.3999999999999986], [0.0], [-0.3999999999999986], [-0.8000000000000043], [0.0], [0.4000000000000057], [0.0], [0.3999999999999986], [1.1000000000000014], [0.7999999999999972], [0.4000000000000057], [1.0999999999999943], [0.0], [0.7999999999999972], [-0.3999999999999915], [0.3999999999999915], [0.4000000000000057], [-0.7999999999999972], [0.0], [-0.4000000000000057], [-0.29999999999999716]]"
LA92S_9,"[[0.0], [0.7000000000000028], [-0.4000000000000057], [-0.29999999999999716], [-0.4000000000000057], [0.0], [-0.7999999999999972], [0.0], [-0.4000000000000057], [-0.3999999999999915], [0.0], [0.0], [0.7999999999999972], [0.0], [0.4000000000000057], [-0.4000000000000057], [-0.4000000000000057], [0.8000000000000114], [0.3999999999999915], [0.0], [0.0], [-1.2000000000000028], [-0.6999999999999957], [-0.3999999999999986], [0.3999999999999986], [0.6999999999999957], [0.8000000000000114], [0.3999999999999915], [-0.7999999999999972], [-0.4000000000000057], [-0.6999999999999957], [0.30000000000000426], [-0.30000000000000426], [0.0], [0.0], [0.0], [0.30000000000000426], [0.7999999999999972], [0.7999999999999972], [-0.3999999999999915], [-1.2000000000000028], [-0.7000000000000028], [-3.1000000000000014], [-4.600000000000001], [-4.599999999999994], [-1.5], [-1.2000000000000028], [-1.8999999999999986], [-1.8999999999999986], [-3.1000000000000014], [-1.2000000000000028], [-3.799999999999997], [-3.5], [-3.400000000000002], [-4.599999999999998], [-3.900000000000002], [-1.5], [-2.6999999999999993], [-1.5], [-3.0999999999999996], [-2.3000000000000007], [-1.1999999999999993], [-2.6000000000000005], [-4.6], [-1.2], [0.0], [0.0], [0.0]]"
NEDC_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [3.8], [3.7], [3.8000000000000007], [3.6999999999999993], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-3.0], [-3.0], [-3.0], [-3.0], [-3.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [2.7], [2.5999999999999996], [2.7], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-3.0], [-2.9000000000000004], [-2.9000000000000004], [-2.8999999999999995], [-2.9], [-2.9], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NEDC_1,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.9], [1.9], [2.0], [1.9000000000000004], [1.8999999999999995], [1.9000000000000004], [2.0], [1.9000000000000004], [1.9000000000000004], [1.8999999999999986], [2.0], [2.1999999999999993], [1.6000000000000014], [1.8999999999999986], [1.9000000000000021], [2.0], [1.9000000000000021], [1.8999999999999986], [1.8999999999999986], [2.0], [1.8999999999999986], [1.8999999999999986], [1.9000000000000057], [2.0], [1.8999999999999986], [1.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-1.8999999999999986], [-1.8999999999999986], [-1.8000000000000043], [-1.8999999999999986], [-1.8999999999999986], [-1.8000000000000043], [-1.8999999999999986], [-1.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.8999999999999986], [-2.900000000000002], [-3.0], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-2.9000000000000004], [-2.9000000000000004], [-3.0], [-2.8999999999999995], [-2.9], [-2.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NEDC_2,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [3.8], [3.7], [3.8000000000000007], [3.6999999999999993], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-3.0], [-3.0], [-3.0], [-3.0], [-3.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [2.7], [2.5999999999999996], [2.7], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-3.0], [-2.9000000000000004], [-2.9000000000000004], [-2.8999999999999995], [-2.9], [-2.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NEDC_3,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.9], [1.9], [2.0], [1.9000000000000004], [1.8999999999999995], [1.9000000000000004], [2.0], [1.9000000000000004], [1.9000000000000004], [1.8999999999999986], [2.0], [2.1999999999999993], [1.6000000000000014], [1.8999999999999986], [1.9000000000000021], [2.0], [1.9000000000000021], [1.8999999999999986], [1.8999999999999986], [2.0], [1.8999999999999986], [1.8999999999999986], [1.9000000000000057], [2.0], [1.8999999999999986], [1.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-1.8999999999999986], [-1.8999999999999986], [-1.8000000000000043], [-1.8999999999999986], [-1.8999999999999986], [-1.8000000000000043], [-1.8999999999999986], [-1.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.8999999999999986], [-2.900000000000002], [-3.0], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-2.9000000000000004], [-2.9000000000000004], [-3.0], [-2.8999999999999995], [-2.9], [-2.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NEDC_4,"[[0.0], [0.0], [3.8], [3.7], [3.8000000000000007], [3.6999999999999993], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-3.0], [-3.0], [-3.0], [-3.0], [-3.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [2.7], [2.5999999999999996], [2.7], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-3.0], [-2.9000000000000004], [-2.9000000000000004], [-2.8999999999999995], [-2.9], [-2.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NEDC_5,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.9], [1.9], [2.0], [1.9000000000000004], [1.8999999999999995], [1.9000000000000004], [2.0], [1.9000000000000004], [1.9000000000000004], [1.8999999999999986], [2.0], [2.1999999999999993], [1.6000000000000014], [1.8999999999999986], [1.9000000000000021], [2.0], [1.9000000000000021], [1.8999999999999986], [1.8999999999999986], [2.0], [1.8999999999999986], [1.8999999999999986], [1.9000000000000057], [2.0], [1.8999999999999986], [1.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-1.8999999999999986], [-1.8999999999999986], [-1.8000000000000043], [-1.8999999999999986], [-1.8999999999999986], [-1.8000000000000043], [-1.8999999999999986], [-1.8999999999999986], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.8999999999999986], [-2.900000000000002], [-3.0], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-2.9000000000000004], [-2.9000000000000004], [-3.0], [-2.8999999999999995], [-2.9], [-2.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [3.8], [3.7]]"
NEDC_6,"[[3.8000000000000007], [3.6999999999999993], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-3.0], [-3.0], [-3.0], [-3.0], [-3.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [2.7], [2.5999999999999996], [2.7], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [2.6999999999999993], [2.6000000000000014], [2.6999999999999993], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-2.900000000000002], [-2.8999999999999986], [-3.0], [-2.9000000000000004], [-2.9000000000000004], [-2.8999999999999995], [-2.9], [-2.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
