IM240_0,v,a,times
REP05_5,32.696,0.349,0
REP05_6,59.399,0.084,0
REP05_7,64.052,0.216,0
REP05_8,66.262,0.174,0
REP05_9,61.824,0.023,0
REP05_10,61.922,0.047,0
WVUCITY_0,62.887,0.15,0
WVUCITY_1,2.41,0.044,0.59
WVUCITY_2,7.722,0.033,0
WVUCITY_3,0.297,0.012,0.63
WVUCITY_4,3.978,0,0.25
WVUCITY_5,16.013,0.238,0.11
WVUCITY_6,19.81,0.051,0.1
WVUCITY_7,15.977,0.202,0.15
WVUCITY_8,23.53,0.06,0
WVUCITY_9,1.832,0.027,0.33
WVUCITY_10,3.003,0,0.49
WVUINTER_0,0,0,0.23
WVUINTER_1,0.346,0.007,0.65
WVUINTER_2,6.92,0.164,0.02
WVUINTER_3,37.935,0.297,0
WVUINTER_4,36.863,0.159,0
WVUINTER_5,51.036,0.216,0
WVUINTER_6,55.744,0.091,0
WVUINTER_7,51.693,0.156,0
WVUINTER_8,57.83,0.002,0
WVUINTER_9,56.163,0.049,0
WVUINTER_10,56.184,0.008,0
WVUSUB_0,54.125,0.123,0
WVUSUB_1,7.077,0.303,0.59
WVUSUB_2,26.545,0.007,0
WVUSUB_3,7.643,0.311,0.29
WVUSUB_4,3.628,0.068,0.31
WVUSUB_5,16.143,0.281,0.07
WVUSUB_6,10.139,0.305,0
WVUSUB_7,1.984,0.088,0.6
WVUSUB_8,20.168,0.229,0
WVUSUB_9,28.05,0.197,0.01
WVUSUB_10,31.806,0.163,0.05
WVUSUB_11,5.184,0.746,0.1
VAIL2NREL_0,0.055690822,13.61,0.27
VAIL2NREL_1,0.583537942,59.69,0
VAIL2NREL_2,-0.037380818,63.92,0
VAIL2NREL_3,0.070758545,64.75,0
VAIL2NREL_4,-0.002518145,64.62,0
VAIL2NREL_5,-0.059290473,64.79,0
VAIL2NREL_6,0.0420168,59.54,0
VAIL2NREL_7,-0.006478745,63.32,0
VAIL2NREL_8,-0.039091636,65.35,0
VAIL2NREL_9,0.077644309,67.87,0
VAIL2NREL_10,-0.082367509,63.35,0
VAIL2NREL_11,0.074900291,64.82,0
VAIL2NREL_12,-0.013091673,65.21,0
VAIL2NREL_13,-0.599507144,60.85,0
VAIL2NREL_14,-0.064822565,3.98,0.12
VAIL2NREL_15,0.167791904,9.96,0.14
VAIL2NREL_16,0.355557442,19.35,0
VAIL2NREL_17,0.142510036,62.04,0
VAIL2NREL_18,-0.0220416,68.33,0
VAIL2NREL_19,-0.000181145,64.85,0
VAIL2NREL_20,0.0039606,66.22,0
VAIL2NREL_21,0.010929109,66.97,0
VAIL2NREL_22,-0.088752327,61.21,0
VAIL2NREL_23,0.059198782,46.03,0
VAIL2NREL_24,0.033333,61.8,0
VAIL2NREL_25,0.014755527,62.97,0
VAIL2NREL_26,-0.042645218,64.45,0
VAIL2NREL_27,-0.1307244,57.78,0
VAIL2NREL_28,-0.488666901,11.06,0
