FTPCOL_9,21.976,,,,,,,,,,,,,8.309,54.301,64.85
FTPCOL_10,11.854,,,,,,,,,,,,,22.63,54.475,66.22
FTPCOL_11,12.59,,,,,,,,,,,,,24.218,84.4,66.97
FTPCOL_12,15.344,,,,,,,,,,,,,46.339,68.09761905,61.21
FTPCOL_13,8.309,,,,,,,,,,,,,18.35,12.9,46.03
FTPCOL_14,22.63,,,,,,,,,,,,,21.80540541,59.604,61.8
FTPCOL_15,24.218,,,,,,,,,,,,,10.534,18.5483871,62.97
FTPCOL_16,46.339,,,,,,,,,,,,,8.3125,22.106,64.45
FTPCOL_17,18.35,,,,,,,,,,,,,0.3632,13.716,87.78
FTPCOL_18,21.80540541,,,,,,,,,,,,,10.074,37.719,91.06
US06_0,35.967,郊区,,,,,,,,,,,,30.7149,21.874,
US06_1,44.246,,,,,,,,,,,,,19.8062,8.745,
US06_2,64.079,,,,,,,,,,,,,51.1213,7.243,
US06_3,71.482,,,,,,,,,,,,,49.6353,36.931,
US06_4,54.773,,,,,,,,,,,,,8.9337,38.823,
US06_5,17.74,,,,,,,,,,,,,10.0083,55.954,
SC03_0,12.3,,,,,,,,,,,,,0.615333333,39.504,
SC03_1,23.497,,,,,,,,,,,,,8.192,31.187,
SC03_2,20.207,,,,,,,,,,,,,21.095,53.432,
SC03_3,29.546,,,,,,,,,,,,,13.407,91.836,
SC03_4,31.899,,,,,,,,,,,,,33.253,66.464,
SC03_5,11.413,,,,,,,,,,,,,55.494,20.356,
HUDDS_0,10.534,城市,,,,,,,,,,,,12.142,90.618,
HUDDS_1,8.3125,,,,,,,,,,,,,28.806,116.666,
HUDDS_2,0.3632,,,,,,,,,,,,,13.705,84.412,
HUDDS_3,10.074,,,,,,,,,,,,,31.214,23.479,
HUDDS_4,30.7149,,,,,,,,,,,,,43.207,22.402,
HUDDS_5,19.8062,,,,,,,,,,,,,15.445,21.173,
HUDDS_6,51.1213,,,,,,,,,,,,,22.401,20.252,
HUDDS_7,49.6353,,,,,,,,,,,,,23.681,24.238,
HUDDS_8,8.9337,,,,,,,,,,,,,28.514,17.571,
HUDDS_9,10.0083,,,,,,,,,,,,,8.062857143,54.759,
HUDDS_10,0.615333333,,,,,,,,,,,,,13.236,45.367,
LA92_0,8.192,城市,,,,,,,,,,,,23.73894737,63.954,
LA92_1,21.095,,,,,,,,,,,,,13.236,46.676,
LA92_2,13.407,,,,,,,,,,,,,23.73894737,76.008,
LA92_3,33.253,,,,,,,,,,,,,15.38,40.385,
LA92_4,55.494,,,,,,,,,,,,,24.34285714,47.092,
LA92_5,12.142,,,,,,,,,,,,,12.9,62.31,
LA92_6,28.806,,,,,,,,,,,,,59.604,70.78,
LA92_7,13.705,,,,,,,,,,,,,9.978,68.147,
LA92_8,31.214,,,,,,,,,,,,,19.672,23.46153846,
LA92_9,43.207,,,,,,,,,,,,,17.667,32.345,
LA92_10,15.445,,,,,,,,,,,,,12.205,54.968,
LA92_11,22.401,,,,,,,,,,,,,17.928,54.812,
LA92_12,23.681,,,,,,,,,,,,,35.404,4.056,
LA92_13,28.514,,,,,,,,,,,,,47.08791209,57.5951,
LA92_14,8.062857143,,,,,,,,,,,,,19.716,67.4265,
LA92S_0,8.192,郊区,,,,,,,,,,,,29.766,65.076,
LA92S_1,21.095,,,,,,,,,,,,,24.79120879,50.5256,
LA92S_2,13.407,,,,,,,,,,,,,7.218,32.6957,
LA92S_3,33.253,,,,,,,,,,,,,9.634,59.3988,
LA92S_4,55.494,,,,,,,,,,,,,10.838,64.0524,
LA92S_5,12.142,,,,,,,,,,,,,7.9,66.2622,
LA92S_6,28.806,,,,,,,,,,,,,9.371,61.824,
LA92S_7,13.705,,,,,,,,,,,,,10.969,61.9218,
LA92S_8,31.214,,,,,,,,,,,,,8.056,62.88695652,
LA92S_9,49.7884058,,,,,,,,,,,,,9.114,0.3464,
NEDC_0,13.236,郊区,,,,,,,,,,,,10.974,6.9206,
NEDC_1,22.552,,,,,,,,,,,,,0.3776,37.9355,
NEDC_2,13.236,,,,,,,,,,,,,7.2051,36.863,
NEDC_3,22.552,,,,,,,,,,,,,11.6315,51.036,
NEDC_4,13.236,,,,,,,,,,,,,0.539,55.7445,
NEDC_5,22.59,,,,,,,,,,,,,18.5759,51.6935,
NEDC_6,13.198,,,,,,,,,,,,,0.4396,57.8303,
NEDC_7,22.552,,,,,,,,,,,,,6.4563,56.1631,
NEDC_8,54.301,,,,,,,,,,,,,12.4008,56.1837,
NEDC_9,54.475,,,,,,,,,,,,,0.3692,54.12565217,
NEDC_10,84.4,,,,,,,,,,,,,17.5175,,
NEDC_11,68.09761905,,,,,,,,,,,,,8.191875,,
ECECOL_0,13.236,城市,,,,,,,,,,,,6.945,,
ECECOL_1,23.73894737,,,,,,,,,,,,,6.336,,
EUDC_0,43.476,高速,,,,,,,,,,,,6.855,,
EUDC_1,54.1,,,,,,,,,,,,,6.297,,
EUDC_2,79.6,,,,,,,,,,,,,6.565,,
EUDC_3,73.202,,,,,,,,,,,,,8.008,,
EUDCL_0,43.476,,,,,,,,,,,,,6.403,,
EUDCL_1,54.1,高速,,,,,,,,,,,,7.439,,
EUDCL_2,77.5,,,,,,,,,,,,,6.854,,
EUDCL_3,62.852,,,,,,,,,,,,,5.926,,
JPN10_0,15.38,城市,,,,,,,,,,,,7.568539326,,
JPN10_1,24.34285714,,,,,,,,,,,,,2.9988,,
JPN15_0,12.9,郊区,,,,,,,,,,,,5.1053,,
JPN15_1,59.604,,,,,,,,,,,,,6.1407,,
JPN15_2,18.5483871,,,,,,,,,,,,,9.4182,,
J1015_0,12.9,城市,,,,,,,,,,,,9.3743,,
J1015_1,59.604,,,,,,,,,,,,,5.9521,,
J1015_2,9.978,,,,,,,,,,,,,6.7336,,
J1015_3,19.672,,,,,,,,,,,,,16.1903,,
J1015_4,17.667,,,,,,,,,,,,,7.1484,,
J1015_5,12.205,,,,,,,,,,,,,14.0761,,
J1015_6,17.928,,,,,,,,,,,,,16.45728395,,
J1015_7,35.404,,,,,,,,,,,,,1.2543,,
J1015_8,47.08791209,,,,,,,,,,,,,0.5289,,
WLTP_0,22.106,郊区,,,,,,,,,,,,0.5874,,
WLTP_1,13.716,,,,,,,,,,,,,4.6163,,
WLTP_2,37.719,,,,,,,,,,,,,11.7262,,
WLTP_3,21.874,,,,,,,,,,,,,18.707,,
WLTP_4,8.745,,,,,,,,,,,,,14.836,,
WLTP_5,7.243,,,,,,,,,,,,,11.006,,
WLTP_6,36.931,,,,,,,,,,,,,25.3689,,
WLTP_7,38.823,,,,,,,,,,,,,1.627,,
WLTP_8,55.954,,,,,,,,,,,,,0,,
WLTP_9,39.504,,,,,,,,,,,,,2.4101,,
WLTP_10,31.187,,,,,,,,,,,,,7.7219,,
WLTP_11,53.432,,,,,,,,,,,,,0.2972,,
WLTP_12,91.836,,,,,,,,,,,,,3.9783,,
WLTP_13,66.464,,,,,,,,,,,,,16.0129,,
WLTP_14,20.356,,,,,,,,,,,,,19.81,,
WLTP_15,90.618,,,,,,,,,,,,,15.9767,,
WLTP_16,116.666,,,,,,,,,,,,,23.5306,,
WLTP_17,84.412,,,,,,,,,,,,,1.8323,,
ARB02_0,23.479,郊区,,,,,,,,,,,,3.0033,,
ARB02_1,22.402,,,,,,,,,,,,,0,,
ARB02_2,21.173,,,,,,,,,,,,,7.0769,,
ARB02_3,20.252,,,,,,,,,,,,,26.5456,,
ARB02_4,24.238,,,,,,,,,,,,,7.6428,,
ARB02_5,17.571,,,,,,,,,,,,,3.6284,,
ARB02_6,54.759,,,,,,,,,,,,,16.1433,,
ARB02_7,45.367,,,,,,,,,,,,,10.1392,,
ARB02_8,63.954,,,,,,,,,,,,,1.9844,,
ARB02_9,46.676,,,,,,,,,,,,,20.1683,,
ARB02_10,76.008,,,,,,,,,,,,,28.0499,,
ARB02_11,40.385,,,,,,,,,,,,,31.806,,
ARB02_12,47.092,,,,,,,,,,,,,5.184347826,,
ARB02_13,62.31,,,,,,,,,,,,,,,
ARB02_14,70.78,,,,,,,,,,,,,,,
ARB02_15,68.147,,,,,,,,,,,,,,,
ARB02_16,23.46153846,,,,,,,,,,,,,,,
ARTERIAL_0,19.716,城市,,,,,,,,,,,,,,
ARTERIAL_1,29.766,,,,,,,,,,,,,,,
ARTERIAL_2,24.79120879,,,,,,,,,,,,,,,
CBDTRUCK_0,7.218,城市,,,,,,,,,,,,,,
CBDTRUCK_1,9.634,,,,,,,,,,,,,,,
CBDTRUCK_2,10.838,,,,,,,,,,,,,,,
CBDTRUCK_3,7.9,,,,,,,,,,,,,,,
CBDTRUCK_4,9.371,,,,,,,,,,,,,,,
CBDTRUCK_5,10.969,,,,,,,,,,,,,,,
CBDTRUCK_6,8.056,,,,,,,,,,,,,,,
CBDTRUCK_7,9.114,,,,,,,,,,,,,,,
CBDTRUCK_8,10.974,,,,,,,,,,,,,,,
COMUTER_0,32.345,郊区,,,,,,,,,,,,,,
COMUTER_1,54.968,,,,,,,,,,,,,,,
COMUTER_2,54.812,,,,,,,,,,,,,,,
COMUTER_3,4.056,,,,,,,,,,,,,,,
NYCTRUCK_0,0.3776,城市,,,,,,,,,,,,,,
NYCTRUCK_1,7.2051,,,,,,,,,,,,,,,
NYCTRUCK_2,11.6315,,,,,,,,,,,,,,,
NYCTRUCK_3,0.539,,,,,,,,,,,,,,,
NYCTRUCK_4,18.5759,,,,,,,,,,,,,,,
NYCTRUCK_5,0.4396,,,,,,,,,,,,,,,
NYCTRUCK_6,6.4563,,,,,,,,,,,,,,,
NYCTRUCK_7,12.4008,,,,,,,,,,,,,,,
NYCTRUCK_8,0.3692,,,,,,,,,,,,,,,
NYCTRUCK_9,17.5175,,,,,,,,,,,,,,,
NYCTRUCK_10,8.191875,,,,,,,,,,,,,,,
MANHATTAN_0,6.945,城市,,,,,,,,,,,,,,
MANHATTAN_1,6.336,,,,,,,,,,,,,,,
MANHATTAN_2,6.855,,,,,,,,,,,,,,,
MANHATTAN_3,6.297,,,,,,,,,,,,,,,
MANHATTAN_4,6.565,,,,,,,,,,,,,,,
MANHATTAN_5,8.008,,,,,,,,,,,,,,,
MANHATTAN_6,6.403,,,,,,,,,,,,,,,
MANHATTAN_7,7.439,,,,,,,,,,,,,,,
MANHATTAN_8,6.854,,,,,,,,,,,,,,,
MANHATTAN_9,5.926,,,,,,,,,,,,,,,
MANHATTAN_10,7.568539326,,,,,,,,,,,,,,,
NurembergR36_0,2.9988,城市,,,,,,,,,,,,,,
NurembergR36_1,5.1053,,,,,,,,,,,,,,,
NurembergR36_2,6.1407,,,,,,,,,,,,,,,
NurembergR36_3,9.4182,,,,,,,,,,,,,,,
NurembergR36_4,9.3743,,,,,,,,,,,,,,,
NurembergR36_5,5.9521,,,,,,,,,,,,,,,
NurembergR36_6,6.7336,,,,,,,,,,,,,,,
NurembergR36_7,16.1903,,,,,,,,,,,,,,,
NurembergR36_8,7.1484,,,,,,,,,,,,,,,
NurembergR36_9,14.0761,,,,,,,,,,,,,,,
NurembergR36_10,16.45728395,,,,,,,,,,,,,,,
NYCCOMP_0,1.2543,城市,,,,,,,,,,,,,,
NYCCOMP_1,0.5289,,,,,,,,,,,,,,,
NYCCOMP_2,0.5874,,,,,,,,,,,,,,,
NYCCOMP_3,4.6163,,,,,,,,,,,,,,,
NYCCOMP_4,11.7262,,,,,,,,,,,,,,,
NYCCOMP_5,18.707,,,,,,,,,,,,,,,
NYCCOMP_6,14.836,,,,,,,,,,,,,,,
NYCCOMP_7,11.006,,,,,,,,,,,,,,,
NYCCOMP_8,25.3689,,,,,,,,,,,,,,,
NYCCOMP_9,1.627,,,,,,,,,,,,,,,
NYCCOMP_10,0,,,,,,,,,,,,,,,
REP05_0,57.5951,郊区,,,,,,,,,,,,,,
REP05_1,67.4265,,,,,,,,,,,,,,,
REP05_2,65.076,,,,,,,,,,,,,,,
REP05_3,50.5256,,,,,,,,,,,,,,,
REP05_4,32.6957,,,,,,,,,,,,,,,
REP05_5,59.3988,,,,,,,,,,,,,,,
REP05_6,64.0524,,,,,,,,,,,,,,,
REP05_7,66.2622,,,,,,,,,,,,,,,
REP05_8,61.824,,,,,,,,,,,,,,,
REP05_9,61.9218,,,,,,,,,,,,,,,
REP05_10,62.88695652,,,,,,,,,,,,,,,
WVUCITY_0,2.4101,城市,,,,,,,,,,,,,,
WVUCITY_1,7.7219,,,,,,,,,,,,,,,
WVUCITY_2,0.2972,,,,,,,,,,,,,,,
WVUCITY_3,3.9783,,,,,,,,,,,,,,,
WVUCITY_4,16.0129,,,,,,,,,,,,,,,
WVUCITY_5,19.81,,,,,,,,,,,,,,,
WVUCITY_6,15.9767,,,,,,,,,,,,,,,
WVUCITY_7,23.5306,,,,,,,,,,,,,,,
WVUCITY_8,1.8323,,,,,,,,,,,,,,,
WVUCITY_9,3.0033,,,,,,,,,,,,,,,
WVUCITY_10,0,,,,,,,,,,,,,,,
WVUINTER_0,0.3464,郊区,,,,,,,,,,,,,,
WVUINTER_1,6.9206,,,,,,,,,,,,,,,
WVUINTER_2,37.9355,,,,,,,,,,,,,,,
WVUINTER_3,36.863,,,,,,,,,,,,,,,
WVUINTER_4,51.036,,,,,,,,,,,,,,,
WVUINTER_5,55.7445,,,,,,,,,,,,,,,
WVUINTER_6,51.6935,,,,,,,,,,,,,,,
WVUINTER_7,57.8303,,,,,,,,,,,,,,,
WVUINTER_8,56.1631,,,,,,,,,,,,,,,
WVUINTER_9,56.1837,,,,,,,,,,,,,,,
WVUINTER_10,54.12565217,,,,,,,,,,,,,,,
WVUSUB_0,7.0769,城市,,,,,,,,,,,,,,
WVUSUB_1,26.5456,,,,,,,,,,,,,,,
WVUSUB_2,7.6428,,,,,,,,,,,,,,,
WVUSUB_3,3.6284,,,,,,,,,,,,,,,
WVUSUB_4,16.1433,,,,,,,,,,,,,,,
WVUSUB_5,10.1392,,,,,,,,,,,,,,,
WVUSUB_6,1.9844,,,,,,,,,,,,,,,
WVUSUB_7,20.1683,,,,,,,,,,,,,,,
WVUSUB_8,28.0499,,,,,,,,,,,,,,,
WVUSUB_9,31.806,,,,,,,,,,,,,,,
WVUSUB_10,5.184347826,,,,,,,,,,,,,,,
